original_code,dotted_code,valid,version,official_display,mimic_display,message
A071,A07.1,True,2016,Giardiasis [lambliasis],Giardiasis [lambliasis],
A072,A07.2,True,2016,Cryptosporidiosis,Cryptosporidiosis,
A078,A07.8,True,2016,Other specified protozoal intestinal diseases,Other specified protozoal intestinal diseases,
A080,A08.0,True,2016,Rotaviral enteritis,Rotaviral enteritis,
A0811,A08.11,True,2016,Acute gastroenteropathy due to Norwalk agent,Acute gastroenteropathy due to Norwalk agent,
A082,A08.2,True,2016,Adenoviral enteritis,Adenoviral enteritis,
A0839,A08.39,True,2016,Other viral enteritis,Other viral enteritis,
A084,A08.4,True,2016,"Viral intestinal infection, unspecified","Viral intestinal infection, unspecified",
A088,A08.8,True,2016,Other specified intestinal infections,Other specified intestinal infections,
A09,A09,True,2016,"Infectious gastroenteritis and colitis, unspecified","Infectious gastroenteritis and colitis, unspecified",
A150,A15.0,True,2016,Tuberculosis of lung,Tuberculosis of lung,
A154,A15.4,True,2016,Tuberculosis of intrathoracic lymph nodes,Tuberculosis of intrathoracic lymph nodes,
A155,A15.5,True,2016,"Tuberculosis of larynx, trachea and bronchus","Tuberculosis of larynx, trachea and bronchus",
A156,A15.6,True,2016,Tuberculous pleurisy,Tuberculous pleurisy,
A157,A15.7,True,2016,Primary respiratory tuberculosis,Primary respiratory tuberculosis,
A158,A15.8,True,2016,Other respiratory tuberculosis,Other respiratory tuberculosis,
A159,A15.9,True,2016,Respiratory tuberculosis unspecified,Respiratory tuberculosis unspecified,
A170,A17.0,True,2016,Tuberculous meningitis,Tuberculous meningitis,
A1781,A17.81,True,2016,Tuberculoma of brain and spinal cord,Tuberculoma of brain and spinal cord,
A1782,A17.82,True,2016,Tuberculous meningoencephalitis,Tuberculous meningoencephalitis,
A1801,A18.01,True,2016,Tuberculosis of spine,Tuberculosis of spine,
A1810,A18.10,True,2016,"Tuberculosis of genitourinary system, unspecified","Tuberculosis of genitourinary system, unspecified",
A1811,A18.11,True,2016,Tuberculosis of kidney and ureter,Tuberculosis of kidney and ureter,
A1815,A18.15,True,2016,Tuberculosis of other male genital organs,Tuberculosis of other male genital organs,
A1817,A18.17,True,2016,Tuberculous female pelvic inflammatory disease,Tuberculous female pelvic inflammatory disease,
A182,A18.2,True,2016,Tuberculous peripheral lymphadenopathy,Tuberculous peripheral lymphadenopathy,
A1832,A18.32,True,2016,Tuberculous enteritis,Tuberculous enteritis,
A184,A18.4,True,2016,Tuberculosis of skin and subcutaneous tissue,Tuberculosis of skin and subcutaneous tissue,
A1854,A18.54,True,2016,Tuberculous iridocyclitis,Tuberculous iridocyclitis,
A1859,A18.59,True,2016,Other tuberculosis of eye,Other tuberculosis of eye,
A1883,A18.83,True,2016,"Tuberculosis of digestive tract organs, not elsewhere classified","Tuberculosis of digestive tract organs, not elsewhere classified",
A1884,A18.84,True,2016,Tuberculosis of heart,Tuberculosis of heart,
A198,A19.8,True,2016,Other miliary tuberculosis,Other miliary tuberculosis,
A199,A19.9,True,2016,"Miliary tuberculosis, unspecified","Miliary tuberculosis, unspecified",
A210,A21.0,True,2016,Ulceroglandular tularemia,Ulceroglandular tularemia,
A219,A21.9,True,2016,"Tularemia, unspecified","Tularemia, unspecified",
A227,A22.7,True,2016,Anthrax sepsis,Anthrax sepsis,
A240,A24.0,True,2016,Glanders,Glanders,
A242,A24.2,True,2016,Subacute and chronic melioidosis,Subacute and chronic melioidosis,
A260,A26.0,True,2016,Cutaneous erysipeloid,Cutaneous erysipeloid,
A2789,A27.89,True,2016,Other forms of leptospirosis,Other forms of leptospirosis,
A279,A27.9,True,2016,"Leptospirosis, unspecified","Leptospirosis, unspecified",
A280,A28.0,True,2016,Pasteurellosis,Pasteurellosis,
A281,A28.1,True,2016,Cat-scratch disease,Cat-scratch disease,
A310,A31.0,True,2016,Pulmonary mycobacterial infection,Pulmonary mycobacterial infection,
A311,A31.1,True,2016,Cutaneous mycobacterial infection,Cutaneous mycobacterial infection,
A312,A31.2,True,2016,Disseminated mycobacterium avium-intracellulare complex (DMAC),Disseminated mycobacterium avium-intracellulare complex (DMAC),
A318,A31.8,True,2016,Other mycobacterial infections,Other mycobacterial infections,
A319,A31.9,True,2016,"Mycobacterial infection, unspecified","Mycobacterial infection, unspecified",
A3211,A32.11,True,2016,Listerial meningitis,Listerial meningitis,
A327,A32.7,True,2016,Listerial sepsis,Listerial sepsis,
A3289,A32.89,True,2016,Other forms of listeriosis,Other forms of listeriosis,
A329,A32.9,True,2016,"Listeriosis, unspecified","Listeriosis, unspecified",
A35,A35,True,2016,Other tetanus,Other tetanus,
A363,A36.3,True,2016,Cutaneous diphtheria,Cutaneous diphtheria,
A369,A36.9,True,2016,"Diphtheria, unspecified","Diphtheria, unspecified",
A3790,A37.90,True,2016,"Whooping cough, unspecified species without pneumonia","Whooping cough, unspecified species without pneumonia",
A389,A38.9,True,2016,"Scarlet fever, uncomplicated","Scarlet fever, uncomplicated",
A390,A39.0,True,2016,Meningococcal meningitis,Meningococcal meningitis,
A392,A39.2,True,2016,Acute meningococcemia,Acute meningococcemia,
A393,A39.3,True,2016,Chronic meningococcemia,Chronic meningococcemia,
A394,A39.4,True,2016,"Meningococcemia, unspecified","Meningococcemia, unspecified",
A3981,A39.81,True,2016,Meningococcal encephalitis,Meningococcal encephalitis,
A400,A40.0,True,2016,"Sepsis due to streptococcus, group A","Sepsis due to streptococcus, group A",
A401,A40.1,True,2016,"Sepsis due to streptococcus, group B","Sepsis due to streptococcus, group B",
A403,A40.3,True,2016,Sepsis due to Streptococcus pneumoniae,Sepsis due to Streptococcus pneumoniae,
A408,A40.8,True,2016,Other streptococcal sepsis,Other streptococcal sepsis,
A409,A40.9,True,2016,"Streptococcal sepsis, unspecified","Streptococcal sepsis, unspecified",
A4101,A41.01,True,2016,Sepsis due to Methicillin susceptible Staphylococcus aureus,Sepsis due to Methicillin susceptible Staphylococcus aureus,
A4102,A41.02,True,2016,Sepsis due to Methicillin resistant Staphylococcus aureus,Sepsis due to Methicillin resistant Staphylococcus aureus,
A411,A41.1,True,2016,Sepsis due to other specified staphylococcus,Sepsis due to other specified staphylococcus,
A412,A41.2,True,2016,Sepsis due to unspecified staphylococcus,Sepsis due to unspecified staphylococcus,
A413,A41.3,True,2016,Sepsis due to Hemophilus influenzae,Sepsis due to Hemophilus influenzae,
A414,A41.4,True,2016,Sepsis due to anaerobes,Sepsis due to anaerobes,
A4150,A41.50,True,2016,"Gram-negative sepsis, unspecified","Gram-negative sepsis, unspecified",
A4151,A41.51,True,2016,Sepsis due to Escherichia coli [E. coli],Sepsis due to Escherichia coli [E. coli],
A4152,A41.52,True,2016,Sepsis due to Pseudomonas,Sepsis due to Pseudomonas,
A4153,A41.53,True,2016,Sepsis due to Serratia,Sepsis due to Serratia,
A4159,A41.59,True,2016,Other Gram-negative sepsis,Other Gram-negative sepsis,
A4181,A41.81,True,2016,Sepsis due to Enterococcus,Sepsis due to Enterococcus,
A4189,A41.89,True,2016,Other specified sepsis,Other specified sepsis,
A419,A41.9,True,2016,"Sepsis, unspecified organism","Sepsis, unspecified organism",
A420,A42.0,True,2016,Pulmonary actinomycosis,Pulmonary actinomycosis,
A421,A42.1,True,2016,Abdominal actinomycosis,Abdominal actinomycosis,
A427,A42.7,True,2016,Actinomycotic sepsis,Actinomycotic sepsis,
A4289,A42.89,True,2016,Other forms of actinomycosis,Other forms of actinomycosis,
A429,A42.9,True,2016,"Actinomycosis, unspecified","Actinomycosis, unspecified",
A430,A43.0,True,2016,Pulmonary nocardiosis,Pulmonary nocardiosis,
A431,A43.1,True,2016,Cutaneous nocardiosis,Cutaneous nocardiosis,
A438,A43.8,True,2016,Other forms of nocardiosis,Other forms of nocardiosis,
A439,A43.9,True,2016,"Nocardiosis, unspecified","Nocardiosis, unspecified",
A440,A44.0,True,2016,Systemic bartonellosis,Systemic bartonellosis,
A449,A44.9,True,2016,"Bartonellosis, unspecified","Bartonellosis, unspecified",
A46,A46,True,2016,Erysipelas,Erysipelas,
A480,A48.0,True,2016,Gas gangrene,Gas gangrene,
A481,A48.1,True,2016,Legionnaires' disease,Legionnaires' disease,
A483,A48.3,True,2016,Toxic shock syndrome,Toxic shock syndrome,
A488,A48.8,True,2016,Other specified bacterial diseases,Other specified bacterial diseases,
A4901,A49.01,True,2016,"Methicillin susceptible Staphylococcus aureus infection, unspecified site","Methicillin susceptible Staphylococcus aureus infection, unspecified site",
A4902,A49.02,True,2016,"Methicillin resistant Staphylococcus aureus infection, unspecified site","Methicillin resistant Staphylococcus aureus infection, unspecified site",
A491,A49.1,True,2016,"Streptococcal infection, unspecified site","Streptococcal infection, unspecified site",
A492,A49.2,True,2016,"Hemophilus influenzae infection, unspecified site","Hemophilus influenzae infection, unspecified site",
A493,A49.3,True,2016,"Mycoplasma infection, unspecified site","Mycoplasma infection, unspecified site",
A498,A49.8,True,2016,Other bacterial infections of unspecified site,Other bacterial infections of unspecified site,
A499,A49.9,True,2016,"Bacterial infection, unspecified","Bacterial infection, unspecified",
A5002,A50.02,True,2016,Early congenital syphilitic osteochondropathy,Early congenital syphilitic osteochondropathy,
A510,A51.0,True,2016,Primary genital syphilis,Primary genital syphilis,
A5139,A51.39,True,2016,Other secondary syphilis of skin,Other secondary syphilis of skin,
A5141,A51.41,True,2016,Secondary syphilitic meningitis,Secondary syphilitic meningitis,
A5149,A51.49,True,2016,Other secondary syphilitic conditions,Other secondary syphilitic conditions,
A5202,A52.02,True,2016,Syphilitic aortitis,Syphilitic aortitis,
A5215,A52.15,True,2016,Late syphilitic neuropathy,Late syphilitic neuropathy,
A5216,A52.16,True,2016,Charcot's arthropathy (tabetic),Charcot's arthropathy (tabetic),
A5219,A52.19,True,2016,Other symptomatic neurosyphilis,Other symptomatic neurosyphilis,
A523,A52.3,True,2016,"Neurosyphilis, unspecified","Neurosyphilis, unspecified",
A528,A52.8,True,2016,"Late syphilis, latent","Late syphilis, latent",
A529,A52.9,True,2016,"Late syphilis, unspecified","Late syphilis, unspecified",
A530,A53.0,True,2016,"Latent syphilis, unspecified as early or late","Latent syphilis, unspecified as early or late",
A539,A53.9,True,2016,"Syphilis, unspecified","Syphilis, unspecified",
A5400,A54.00,True,2016,"Gonococcal infection of lower genitourinary tract, unspecified","Gonococcal infection of lower genitourinary tract, unspecified",
A5401,A54.01,True,2016,"Gonococcal cystitis and urethritis, unspecified","Gonococcal cystitis and urethritis, unspecified",
A5402,A54.02,True,2016,"Gonococcal vulvovaginitis, unspecified","Gonococcal vulvovaginitis, unspecified",
A5403,A54.03,True,2016,"Gonococcal cervicitis, unspecified","Gonococcal cervicitis, unspecified",
A5409,A54.09,True,2016,Other gonococcal infection of lower genitourinary tract,Other gonococcal infection of lower genitourinary tract,
A5423,A54.23,True,2016,Gonococcal infection of other male genital organs,Gonococcal infection of other male genital organs,
A5424,A54.24,True,2016,Gonococcal female pelvic inflammatory disease,Gonococcal female pelvic inflammatory disease,
A5431,A54.31,True,2016,Gonococcal conjunctivitis,Gonococcal conjunctivitis,
A5442,A54.42,True,2016,Gonococcal arthritis,Gonococcal arthritis,
A5449,A54.49,True,2016,Gonococcal infection of other musculoskeletal tissue,Gonococcal infection of other musculoskeletal tissue,
A545,A54.5,True,2016,Gonococcal pharyngitis,Gonococcal pharyngitis,
A546,A54.6,True,2016,Gonococcal infection of anus and rectum,Gonococcal infection of anus and rectum,
A5481,A54.81,True,2016,Gonococcal meningitis,Gonococcal meningitis,
A5486,A54.86,True,2016,Gonococcal sepsis,Gonococcal sepsis,
A5489,A54.89,True,2016,Other gonococcal infections,Other gonococcal infections,
A549,A54.9,True,2016,"Gonococcal infection, unspecified","Gonococcal infection, unspecified",
A55,A55,True,2016,Chlamydial lymphogranuloma (venereum),Chlamydial lymphogranuloma (venereum),
A5601,A56.01,True,2016,Chlamydial cystitis and urethritis,Chlamydial cystitis and urethritis,
A5602,A56.02,True,2016,Chlamydial vulvovaginitis,Chlamydial vulvovaginitis,
A5609,A56.09,True,2016,Other chlamydial infection of lower genitourinary tract,Other chlamydial infection of lower genitourinary tract,
A5611,A56.11,True,2016,Chlamydial female pelvic inflammatory disease,Chlamydial female pelvic inflammatory disease,
A5619,A56.19,True,2016,Other chlamydial genitourinary infection,Other chlamydial genitourinary infection,
A562,A56.2,True,2016,"Chlamydial infection of genitourinary tract, unspecified","Chlamydial infection of genitourinary tract, unspecified",
A563,A56.3,True,2016,Chlamydial infection of anus and rectum,Chlamydial infection of anus and rectum,
A568,A56.8,True,2016,Sexually transmitted chlamydial infection of other sites,Sexually transmitted chlamydial infection of other sites,
A57,A57,True,2016,Chancroid,Chancroid,
A5900,A59.00,True,2016,"Urogenital trichomoniasis, unspecified","Urogenital trichomoniasis, unspecified",
A5901,A59.01,True,2016,Trichomonal vulvovaginitis,Trichomonal vulvovaginitis,
A599,A59.9,True,2016,"Trichomoniasis, unspecified","Trichomoniasis, unspecified",
A6000,A60.00,True,2016,"Herpesviral infection of urogenital system, unspecified","Herpesviral infection of urogenital system, unspecified",
A6001,A60.01,True,2016,Herpesviral infection of penis,Herpesviral infection of penis,
A6002,A60.02,True,2016,Herpesviral infection of other male genital organs,Herpesviral infection of other male genital organs,
A6004,A60.04,True,2016,Herpesviral vulvovaginitis,Herpesviral vulvovaginitis,
A6009,A60.09,True,2016,Herpesviral infection of other urogenital tract,Herpesviral infection of other urogenital tract,
A601,A60.1,True,2016,Herpesviral infection of perianal skin and rectum,Herpesviral infection of perianal skin and rectum,
A609,A60.9,True,2016,"Anogenital herpesviral infection, unspecified","Anogenital herpesviral infection, unspecified",
A630,A63.0,True,2016,Anogenital (venereal) warts,Anogenital (venereal) warts,
A638,A63.8,True,2016,Other specified predominantly sexually transmitted diseases,Other specified predominantly sexually transmitted diseases,
A64,A64,True,2016,Unspecified sexually transmitted disease,Unspecified sexually transmitted disease,
A689,A68.9,True,2016,"Relapsing fever, unspecified","Relapsing fever, unspecified",
A691,A69.1,True,2016,Other Vincent's infections,Other Vincent's infections,
A6920,A69.20,True,2016,"Lyme disease, unspecified","Lyme disease, unspecified",
A6921,A69.21,True,2016,Meningitis due to Lyme disease,Meningitis due to Lyme disease,
A6922,A69.22,True,2016,Other neurologic disorders in Lyme disease,Other neurologic disorders in Lyme disease,
A6923,A69.23,True,2016,Arthritis due to Lyme disease,Arthritis due to Lyme disease,
A6929,A69.29,True,2016,Other conditions associated with Lyme disease,Other conditions associated with Lyme disease,
A70,A70,True,2016,Chlamydia psittaci infections,Chlamydia psittaci infections,
A740,A74.0,True,2016,Chlamydial conjunctivitis,Chlamydial conjunctivitis,
A7481,A74.81,True,2016,Chlamydial peritonitis,Chlamydial peritonitis,
A7489,A74.89,True,2016,Other chlamydial diseases,Other chlamydial diseases,
A749,A74.9,True,2016,"Chlamydial infection, unspecified","Chlamydial infection, unspecified",
A753,A75.3,True,2016,Typhus fever due to Rickettsia tsutsugamushi,Typhus fever due to Rickettsia tsutsugamushi,
A770,A77.0,True,2016,Spotted fever due to Rickettsia rickettsii,Spotted fever due to Rickettsia rickettsii,
A771,A77.1,True,2016,Spotted fever due to Rickettsia conorii,Spotted fever due to Rickettsia conorii,
A7740,A77.40,True,2016,"Ehrlichiosis, unspecified","Ehrlichiosis, unspecified",
A7749,A77.49,True,2016,Other ehrlichiosis,Other ehrlichiosis,
A779,A77.9,True,2016,"Spotted fever, unspecified","Spotted fever, unspecified",
A799,A79.9,True,2016,"Rickettsiosis, unspecified","Rickettsiosis, unspecified",
A8039,A80.39,True,2016,Other acute paralytic poliomyelitis,Other acute paralytic poliomyelitis,
A809,A80.9,True,2016,"Acute poliomyelitis, unspecified","Acute poliomyelitis, unspecified",
A8100,A81.00,True,2016,"Creutzfeldt-Jakob disease, unspecified","Creutzfeldt-Jakob disease, unspecified",
A812,A81.2,True,2016,Progressive multifocal leukoencephalopathy,Progressive multifocal leukoencephalopathy,
A819,A81.9,True,2016,"Atypical virus infection of central nervous system, unspecified","Atypical virus infection of central nervous system, unspecified",
A832,A83.2,True,2016,Eastern equine encephalitis,Eastern equine encephalitis,
A848,A84.8,True,2016,Other tick-borne viral encephalitis,Other tick-borne viral encephalitis,
A849,A84.9,True,2016,"Tick-borne viral encephalitis, unspecified","Tick-borne viral encephalitis, unspecified",
A852,A85.2,True,2016,"Arthropod-borne viral encephalitis, unspecified","Arthropod-borne viral encephalitis, unspecified",
A858,A85.8,True,2016,Other specified viral encephalitis,Other specified viral encephalitis,
A86,A86,True,2016,Unspecified viral encephalitis,Unspecified viral encephalitis,
A870,A87.0,True,2016,Enteroviral meningitis,Enteroviral meningitis,
A872,A87.2,True,2016,Lymphocytic choriomeningitis,Lymphocytic choriomeningitis,
A878,A87.8,True,2016,Other viral meningitis,Other viral meningitis,
A879,A87.9,True,2016,"Viral meningitis, unspecified","Viral meningitis, unspecified",
A90,A90,True,2016,Dengue fever [classical dengue],Dengue fever [classical dengue],
A9231,A92.31,True,2016,West Nile virus infection with encephalitis,West Nile virus infection with encephalitis,
A938,A93.8,True,2016,Other specified arthropod-borne viral fevers,Other specified arthropod-borne viral fevers,
B000,B00.0,True,2016,Eczema herpeticum,Eczema herpeticum,
B001,B00.1,True,2016,Herpesviral vesicular dermatitis,Herpesviral vesicular dermatitis,
B002,B00.2,True,2016,Herpesviral gingivostomatitis and pharyngotonsillitis,Herpesviral gingivostomatitis and pharyngotonsillitis,
B003,B00.3,True,2016,Herpesviral meningitis,Herpesviral meningitis,
B004,B00.4,True,2016,Herpesviral encephalitis,Herpesviral encephalitis,
B0050,B00.50,True,2016,"Herpesviral ocular disease, unspecified","Herpesviral ocular disease, unspecified",
B0052,B00.52,True,2016,Herpesviral keratitis,Herpesviral keratitis,
B0053,B00.53,True,2016,Herpesviral conjunctivitis,Herpesviral conjunctivitis,
B0059,B00.59,True,2016,Other herpesviral disease of eye,Other herpesviral disease of eye,
B007,B00.7,True,2016,Disseminated herpesviral disease,Disseminated herpesviral disease,
B0081,B00.81,True,2016,Herpesviral hepatitis,Herpesviral hepatitis,
B0082,B00.82,True,2016,Herpes simplex myelitis,Herpes simplex myelitis,
B0089,B00.89,True,2016,Other herpesviral infection,Other herpesviral infection,
B009,B00.9,True,2016,"Herpesviral infection, unspecified","Herpesviral infection, unspecified",
B010,B01.0,True,2016,Varicella meningitis,Varicella meningitis,
B0111,B01.11,True,2016,Varicella encephalitis and encephalomyelitis,Varicella encephalitis and encephalomyelitis,
B0112,B01.12,True,2016,Varicella myelitis,Varicella myelitis,
B012,B01.2,True,2016,Varicella pneumonia,Varicella pneumonia,
B0181,B01.81,True,2016,Varicella keratitis,Varicella keratitis,
B0189,B01.89,True,2016,Other varicella complications,Other varicella complications,
B019,B01.9,True,2016,Varicella without complication,Varicella without complication,
B020,B02.0,True,2016,Zoster encephalitis,Zoster encephalitis,
B021,B02.1,True,2016,Zoster meningitis,Zoster meningitis,
B0221,B02.21,True,2016,Postherpetic geniculate ganglionitis,Postherpetic geniculate ganglionitis,
B0222,B02.22,True,2016,Postherpetic trigeminal neuralgia,Postherpetic trigeminal neuralgia,
B0223,B02.23,True,2016,Postherpetic polyneuropathy,Postherpetic polyneuropathy,
B0224,B02.24,True,2016,Postherpetic myelitis,Postherpetic myelitis,
B0229,B02.29,True,2016,Other postherpetic nervous system involvement,Other postherpetic nervous system involvement,
B0230,B02.30,True,2016,"Zoster ocular disease, unspecified","Zoster ocular disease, unspecified",
B0231,B02.31,True,2016,Zoster conjunctivitis,Zoster conjunctivitis,
B0232,B02.32,True,2016,Zoster iridocyclitis,Zoster iridocyclitis,
B0233,B02.33,True,2016,Zoster keratitis,Zoster keratitis,
B0239,B02.39,True,2016,Other herpes zoster eye disease,Other herpes zoster eye disease,
B027,B02.7,True,2016,Disseminated zoster,Disseminated zoster,
B028,B02.8,True,2016,Zoster with other complications,Zoster with other complications,
B029,B02.9,True,2016,Zoster without complications,Zoster without complications,
B070,B07.0,True,2016,Plantar wart,Plantar wart,
B078,B07.8,True,2016,Other viral warts,Other viral warts,
B079,B07.9,True,2016,"Viral wart, unspecified","Viral wart, unspecified",
B081,B08.1,True,2016,Molluscum contagiosum,Molluscum contagiosum,
B083,B08.3,True,2016,Erythema infectiosum [fifth disease],Erythema infectiosum [fifth disease],
B084,B08.4,True,2016,Enteroviral vesicular stomatitis with exanthem,Enteroviral vesicular stomatitis with exanthem,
B085,B08.5,True,2016,Enteroviral vesicular pharyngitis,Enteroviral vesicular pharyngitis,
B088,B08.8,True,2016,Other specified viral infections characterized by skin and mucous membrane lesions,Other specified viral infections characterized by skin and mucous membrane lesions,
B09,B09,True,2016,Unspecified viral infection characterized by skin and mucous membrane lesions,Unsp viral infection with skin and mucous membrane lesions,
B1009,B10.09,True,2016,Other human herpesvirus encephalitis,Other human herpesvirus encephalitis,
B1081,B10.81,True,2016,Human herpesvirus 6 infection,Human herpesvirus 6 infection,
B1089,B10.89,True,2016,Other human herpesvirus infection,Other human herpesvirus infection,
B150,B15.0,True,2016,Hepatitis A with hepatic coma,Hepatitis A with hepatic coma,
B159,B15.9,True,2016,Hepatitis A without hepatic coma,Hepatitis A without hepatic coma,
B169,B16.9,True,2016,Acute hepatitis B without delta-agent and without hepatic coma,Acute hepatitis B w/o delta-agent and without hepatic coma,
B1710,B17.10,True,2016,Acute hepatitis C without hepatic coma,Acute hepatitis C without hepatic coma,
B1711,B17.11,True,2016,Acute hepatitis C with hepatic coma,Acute hepatitis C with hepatic coma,
B172,B17.2,True,2016,Acute hepatitis E,Acute hepatitis E,
B178,B17.8,True,2016,Other specified acute viral hepatitis,Other specified acute viral hepatitis,
B179,B17.9,True,2016,"Acute viral hepatitis, unspecified","Acute viral hepatitis, unspecified",
B180,B18.0,True,2016,Chronic viral hepatitis B with delta-agent,Chronic viral hepatitis B with delta-agent,
B181,B18.1,True,2016,Chronic viral hepatitis B without delta-agent,Chronic viral hepatitis B without delta-agent,
B182,B18.2,True,2016,Chronic viral hepatitis C,Chronic viral hepatitis C,
B188,B18.8,True,2016,Other chronic viral hepatitis,Other chronic viral hepatitis,
B189,B18.9,True,2016,"Chronic viral hepatitis, unspecified","Chronic viral hepatitis, unspecified",
B190,B19.0,True,2016,Unspecified viral hepatitis with hepatic coma,Unspecified viral hepatitis with hepatic coma,
B1910,B19.10,True,2016,Unspecified viral hepatitis B without hepatic coma,Unspecified viral hepatitis B without hepatic coma,
B1911,B19.11,True,2016,Unspecified viral hepatitis B with hepatic coma,Unspecified viral hepatitis B with hepatic coma,
B1920,B19.20,True,2016,Unspecified viral hepatitis C without hepatic coma,Unspecified viral hepatitis C without hepatic coma,
B1921,B19.21,True,2016,Unspecified viral hepatitis C with hepatic coma,Unspecified viral hepatitis C with hepatic coma,
B199,B19.9,True,2016,Unspecified viral hepatitis without hepatic coma,Unspecified viral hepatitis without hepatic coma,
B20,B20,True,2016,Human immunodeficiency virus [HIV] disease,Human immunodeficiency virus [HIV] disease,
B250,B25.0,True,2016,Cytomegaloviral pneumonitis,Cytomegaloviral pneumonitis,
B251,B25.1,True,2016,Cytomegaloviral hepatitis,Cytomegaloviral hepatitis,
B258,B25.8,True,2016,Other cytomegaloviral diseases,Other cytomegaloviral diseases,
B259,B25.9,True,2016,"Cytomegaloviral disease, unspecified","Cytomegaloviral disease, unspecified",
B269,B26.9,True,2016,Mumps without complication,Mumps without complication,
B2700,B27.00,True,2016,Gammaherpesviral mononucleosis without complication,Gammaherpesviral mononucleosis without complication,
B2701,B27.01,True,2016,Gammaherpesviral mononucleosis with polyneuropathy,Gammaherpesviral mononucleosis with polyneuropathy,
B2709,B27.09,True,2016,Gammaherpesviral mononucleosis with other complications,Gammaherpesviral mononucleosis with other complications,
B2710,B27.10,True,2016,Cytomegaloviral mononucleosis without complications,Cytomegaloviral mononucleosis without complications,
B2719,B27.19,True,2016,Cytomegaloviral mononucleosis with other complication,Cytomegaloviral mononucleosis with other complication,
B2780,B27.80,True,2016,Other infectious mononucleosis without complication,Other infectious mononucleosis without complication,
B2789,B27.89,True,2016,Other infectious mononucleosis with other complication,Other infectious mononucleosis with other complication,
B2790,B27.90,True,2016,"Infectious mononucleosis, unspecified without complication","Infectious mononucleosis, unspecified without complication",
B2799,B27.99,True,2016,"Infectious mononucleosis, unspecified with other complication","Infectious mononucleosis, unspecified with other complication",
B300,B30.0,True,2016,Keratoconjunctivitis due to adenovirus,Keratoconjunctivitis due to adenovirus,
B301,B30.1,True,2016,Conjunctivitis due to adenovirus,Conjunctivitis due to adenovirus,
B303,B30.3,True,2016,Acute epidemic hemorrhagic conjunctivitis (enteroviral),Acute epidemic hemorrhagic conjunctivitis (enteroviral),
B308,B30.8,True,2016,Other viral conjunctivitis,Other viral conjunctivitis,
B309,B30.9,True,2016,"Viral conjunctivitis, unspecified","Viral conjunctivitis, unspecified",
B3323,B33.23,True,2016,Viral pericarditis,Viral pericarditis,
B3324,B33.24,True,2016,Viral cardiomyopathy,Viral cardiomyopathy,
B333,B33.3,True,2016,"Retrovirus infections, not elsewhere classified","Retrovirus infections, not elsewhere classified",
B334,B33.4,True,2016,Hantavirus (cardio)-pulmonary syndrome [HPS] [HCPS],Hantavirus (cardio)-pulmonary syndrome [HPS] [HCPS],
B338,B33.8,True,2016,Other specified viral diseases,Other specified viral diseases,
B340,B34.0,True,2016,"Adenovirus infection, unspecified","Adenovirus infection, unspecified",
B341,B34.1,True,2016,"Enterovirus infection, unspecified","Enterovirus infection, unspecified",
B342,B34.2,True,2016,"Coronavirus infection, unspecified","Coronavirus infection, unspecified",
B343,B34.3,True,2016,"Parvovirus infection, unspecified","Parvovirus infection, unspecified",
