original_code,dotted_code,valid,version,official_display,mimic_display,message
01164,011.64,True,2012,"Tuberculous pneumonia [any form], tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture","Tuberculous pneumonia [any form], tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture",
01180,011.80,True,2012,"Other specified pulmonary tuberculosis, unspecified","Other specified pulmonary tuberculosis, unspecified",
01186,011.86,True,2012,"Other specified pulmonary tuberculosis, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]","Other specified pulmonary tuberculosis, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]",
01190,011.90,True,2012,"Pulmonary tuberculosis, unspecified, unspecified","Pulmonary tuberculosis, unspecified, unspecified",
01191,011.91,True,2012,"Pulmonary tuberculosis, unspecified, bacteriological or histological examination not done","Pulmonary tuberculosis, unspecified, bacteriological or histological examination not done",
01192,011.92,True,2012,"Pulmonary tuberculosis, unspecified, bacteriological or histological examination unknown (at present)","Pulmonary tuberculosis, unspecified, bacteriological or histological examination unknown (at present)",
01193,011.93,True,2012,"Pulmonary tuberculosis, unspecified, tubercle bacilli found (in sputum) by microscopy","Pulmonary tuberculosis, unspecified, tubercle bacilli found (in sputum) by microscopy",
01194,011.94,True,2012,"Pulmonary tuberculosis, unspecified, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture",PULMON TB NOS-CULT DX,
01195,011.95,True,2012,"Pulmonary tuberculosis, unspecified, tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically","Pulmonary tuberculosis, unspecified, tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically",
01196,011.96,True,2012,"Pulmonary tuberculosis, unspecified, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]","Pulmonary tuberculosis, unspecified, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]",
01200,012.00,True,2012,"Tuberculous pleurisy, unspecified","Tuberculous pleurisy, unspecified",
01202,012.02,True,2012,"Tuberculous pleurisy, bacteriological or histological examination unknown (at present)","Tuberculous pleurisy, bacteriological or histological examination unknown (at present)",
01203,012.03,True,2012,"Tuberculous pleurisy, tubercle bacilli found (in sputum) by microscopy","Tuberculous pleurisy, tubercle bacilli found (in sputum) by microscopy",
01204,012.04,True,2012,"Tuberculous pleurisy, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture","Tuberculous pleurisy, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture",
01205,012.05,True,2012,"Tuberculous pleurisy, tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically","Tuberculous pleurisy, tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically",
01206,012.06,True,2012,"Tuberculous pleurisy, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]","Tuberculous pleurisy, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]",
01215,012.15,True,2012,"Tuberculosis of intrathoracic lymph nodes, tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically","Tuberculosis of intrathoracic lymph nodes, tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically",
01300,013.00,True,2012,"Tuberculous meningitis, unspecified","Tuberculous meningitis, unspecified",
01304,013.04,True,2012,"Tuberculous meningitis, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture","Tuberculous meningitis, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture",
01320,013.20,True,2012,"Tuberculoma of brain, unspecified","Tuberculoma of brain, unspecified",
01325,013.25,True,2012,"Tuberculoma of brain, tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically","Tuberculoma of brain, tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically",
01326,013.26,True,2012,"Tuberculoma of brain, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]","Tuberculoma of brain, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]",
01330,013.30,True,2012,"Tuberculous abscess of brain, unspecified","Tuberculous abscess of brain, unspecified",
01354,013.54,True,2012,"Tuberculous abscess of spinal cord, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture","Tuberculous abscess of spinal cord, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture",
01400,014.00,True,2012,"Tuberculous peritonitis, unspecified","Tuberculous peritonitis, unspecified",
01402,014.02,True,2012,"Tuberculous peritonitis, bacteriological or histological examination unknown (at present)","Tuberculous peritonitis, bacteriological or histological examination unknown (at present)",
01405,014.05,True,2012,"Tuberculous peritonitis, tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically","Tuberculous peritonitis, tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically",
01480,014.80,True,2012,"Other tuberculosis of intestines, peritoneum, and mesenteric glands, unspecified","Other tuberculosis of intestines, peritoneum, and mesenteric glands, unspecified",
01485,014.85,True,2012,"Other tuberculosis of intestines, peritoneum, and mesenteric glands, tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically","Other tuberculosis of intestines, peritoneum, and mesenteric glands, tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically",
01500,015.00,True,2012,"Tuberculosis of vertebral column, unspecified","Tuberculosis of vertebral column, unspecified",
01501,015.01,True,2012,"Tuberculosis of vertebral column, bacteriological or histological examination not done","Tuberculosis of vertebral column, bacteriological or histological examination not done",
01502,015.02,True,2012,"Tuberculosis of vertebral column, bacteriological or histological examination unknown (at present)","Tuberculosis of vertebral column, bacteriological or histological examination unknown (at present)",
01504,015.04,True,2012,"Tuberculosis of vertebral column, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture","Tuberculosis of vertebral column, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture",
01505,015.05,True,2012,"Tuberculosis of vertebral column, tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically","Tuberculosis of vertebral column, tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically",
01522,015.22,True,2012,"Tuberculosis of knee, bacteriological or histological examination unknown (at present)","Tuberculosis of knee, bacteriological or histological examination unknown (at present)",
01600,016.00,True,2012,"Tuberculosis of kidney, unspecified","Tuberculosis of kidney, unspecified",
01690,016.90,True,2012,"Genitourinary tuberculosis, unspecified, unspecified","Genitourinary tuberculosis, unspecified, unspecified",
01720,017.20,True,2012,"Tuberculosis of peripheral lymph nodes, unspecified","Tuberculosis of peripheral lymph nodes, unspecified",
01722,017.22,True,2012,"Tuberculosis of peripheral lymph nodes, bacteriological or histological examination unknown (at present)","Tuberculosis of peripheral lymph nodes, bacteriological or histological examination unknown (at present)",
01724,017.24,True,2012,"Tuberculosis of peripheral lymph nodes, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture","Tuberculosis of peripheral lymph nodes, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture",
01730,017.30,True,2012,"Tuberculosis of eye, unspecified","Tuberculosis of eye, unspecified",
01792,017.92,True,2012,"Tuberculosis of other specified organs, bacteriological or histological examination unknown (at present)","Tuberculosis of other specified organs, bacteriological or histological examination unknown (at present)",
01796,017.96,True,2012,"Tuberculosis of other specified organs, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]","Tuberculosis of other specified organs, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]",
01803,018.03,True,2012,"Acute miliary tuberculosis, tubercle bacilli found (in sputum) by microscopy","Acute miliary tuberculosis, tubercle bacilli found (in sputum) by microscopy",
01804,018.04,True,2012,"Acute miliary tuberculosis, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture","Acute miliary tuberculosis, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture",
01880,018.80,True,2012,"Other specified miliary tuberculosis, unspecified","Other specified miliary tuberculosis, unspecified",
01890,018.90,True,2012,"Miliary tuberculosis, unspecified, unspecified","Miliary tuberculosis, unspecified, unspecified",
01893,018.93,True,2012,"Miliary tuberculosis, unspecified, tubercle bacilli found (in sputum) by microscopy","Miliary tuberculosis, unspecified, tubercle bacilli found (in sputum) by microscopy",
01894,018.94,True,2012,"Miliary tuberculosis, unspecified, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture","Miliary tuberculosis, unspecified, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture",
01895,018.95,True,2012,"Miliary tuberculosis, unspecified, tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically","Miliary tuberculosis, unspecified, tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically",
01896,018.96,True,2012,"Miliary tuberculosis, unspecified, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]","Miliary tuberculosis, unspecified, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]",
0218,021.8,True,2012,Other specified tularemia,Other specified tularemia,
0239,023.9,True,2012,"Brucellosis, unspecified","Brucellosis, unspecified",
025,025,True,2012,Melioidosis,Melioidosis,
0270,027.0,True,2012,Listeriosis,Listeriosis,
0272,027.2,True,2012,Pasteurellosis,Pasteurellosis,
0279,027.9,True,2012,Unspecified zoonotic bacterial disease,Unspecified zoonotic bacterial disease,
0309,030.9,True,2012,"Leprosy, unspecified","Leprosy, unspecified",
0310,031.0,True,2012,Pulmonary diseases due to other mycobacteria,Pulmonary diseases due to other mycobacteria,
0311,031.1,True,2012,Cutaneous diseases due to other mycobacteria,Cutaneous diseases due to other mycobacteria,
0312,031.2,True,2012,Disseminated due to other mycobacteria,DMAC,
0318,031.8,True,2012,Other specified mycobacterial diseases,Other specified mycobacterial diseases,
0319,031.9,True,2012,Unspecified diseases due to mycobacteria,Unspecified diseases due to mycobacteria,
03284,032.84,True,2012,Diphtheritic cystitis,Diphtheritic cystitis,
03285,032.85,True,2012,Cutaneous diphtheria,Cutaneous diphtheria,
03289,032.89,True,2012,Other specified diphtheria,Other specified diphtheria,
0329,032.9,True,2012,"Diphtheria, unspecified","Diphtheria, unspecified",
0339,033.9,True,2012,"Whooping cough, unspecified organism","Whooping cough, unspecified organism",
0340,034.0,True,2012,Streptococcal sore throat,Streptococcal sore throat,
0341,034.1,True,2012,Scarlet fever,SCARLET FEVER,
035,035,True,2012,Erysipelas,Erysipelas,
0360,036.0,True,2012,Meningococcal meningitis,Meningococcal meningitis,
0361,036.1,True,2012,Meningococcal encephalitis,Meningococcal encephalitis,
0362,036.2,True,2012,Meningococcemia,Meningococcemia,
037,037,True,2012,Tetanus,TETANUS,
0380,038.0,True,2012,Streptococcal septicemia,Streptococcal septicemia,
03810,038.10,True,2012,"Staphylococcal septicemia, unspecified","Staphylococcal septicemia, unspecified",
03811,038.11,True,2012,Methicillin susceptible Staphylococcus aureus septicemia,Methicillin susceptible Staphylococcus aureus septicemia,
03812,038.12,True,2012,Methicillin resistant Staphylococcus aureus septicemia,Methicillin resistant Staphylococcus aureus septicemia,
03819,038.19,True,2012,Other staphylococcal septicemia,Other staphylococcal septicemia,
0382,038.2,True,2012,Pneumococcal septicemia [Streptococcus pneumoniae septicemia],Pneumococcal septicemia [Streptococcus pneumoniae septicemia],
0383,038.3,True,2012,Septicemia due to anaerobes,Septicemia due to anaerobes,
03840,038.40,True,2012,"Septicemia due to gram-negative organism, unspecified","Septicemia due to gram-negative organism, unspecified",
03841,038.41,True,2012,Septicemia due to hemophilus influenzae [H. influenzae],Septicemia due to hemophilus influenzae [H. influenzae],
03842,038.42,True,2012,Septicemia due to escherichia coli [E. coli],Septicemia due to escherichia coli [E. coli],
03843,038.43,True,2012,Septicemia due to pseudomonas,Septicemia due to pseudomonas,
03844,038.44,True,2012,Septicemia due to serratia,Septicemia due to serratia,
03849,038.49,True,2012,Other septicemia due to gram-negative organisms,Other septicemia due to gram-negative organisms,
0388,038.8,True,2012,Other specified septicemias,Other specified septicemias,
0389,038.9,True,2012,Unspecified septicemia,Unspecified septicemia,
0390,039.0,True,2012,Cutaneous actinomycotic infection,Cutaneous actinomycotic infection,
0391,039.1,True,2012,Pulmonary actinomycotic infection,Pulmonary actinomycotic infection,
0392,039.2,True,2012,Abdominal actinomycotic infection,Abdominal actinomycotic infection,
0393,039.3,True,2012,Cervicofacial actinomycotic infection,Cervicofacial actinomycotic infection,
0398,039.8,True,2012,Actinomycotic infection of other specified sites,Actinomycotic infection of other specified sites,
0400,040.0,True,2012,Gas gangrene,Gas gangrene,
04082,040.82,True,2012,Toxic shock syndrome,Toxic shock syndrome,
04089,040.89,True,2012,Other specified bacterial diseases,Other specified bacterial diseases,
04100,041.00,True,2012,"Streptococcus infection in conditions classified elsewhere and of unspecified site, streptococcus, unspecified",STREPTOCOCCUS UNSPECIFIED,
04101,041.01,True,2012,"Streptococcus infection in conditions classified elsewhere and of unspecified site, streptococcus, group A","Streptococcus infection in conditions classified elsewhere and of unspecified site, streptococcus, group A",
04102,041.02,True,2012,"Streptococcus infection in conditions classified elsewhere and of unspecified site, streptococcus, group B","Streptococcus infection in conditions classified elsewhere and of unspecified site, streptococcus, group B",
04103,041.03,True,2012,"Streptococcus infection in conditions classified elsewhere and of unspecified site, streptococcus, group C","Streptococcus infection in conditions classified elsewhere and of unspecified site, streptococcus, group C",
04104,041.04,True,2012,"Streptococcus infection in conditions classified elsewhere and of unspecified site, streptococcus, group D [Enterococcus]","Streptococcus infection in conditions classified elsewhere and of unspecified site, streptococcus, group D [Enterococcus]",
04105,041.05,True,2012,"Streptococcus infection in conditions classified elsewhere and of unspecified site, streptococcus, group G","Streptococcus infection in conditions classified elsewhere and of unspecified site, streptococcus, group G",
04109,041.09,True,2012,"Streptococcus infection in conditions classified elsewhere and of unspecified site, other streptococcus","Streptococcus infection in conditions classified elsewhere and of unspecified site, other streptococcus",
04110,041.10,True,2012,"Staphylococcus infection in conditions classified elsewhere and of unspecified site, staphylococcus, unspecified","Staphylococcus infection in conditions classified elsewhere and of unspecified site, staphylococcus, unspecified",
04111,041.11,True,2012,Methicillin susceptible Staphylococcus aureus in conditions classified elsewhere and of unspecified site,Methicillin susceptible Staphylococcus aureus in conditions classified elsewhere and of unspecified site,
04112,041.12,True,2012,Methicillin resistant Staphylococcus aureus in conditions classified elsewhere and of unspecified site,Methicillin resistant Staphylococcus aureus in conditions classified elsewhere and of unspecified site,
04119,041.19,True,2012,"Staphylococcus infection in conditions classified elsewhere and of unspecified site, other staphylococcus","Staphylococcus infection in conditions classified elsewhere and of unspecified site, other staphylococcus",
0412,041.2,True,2012,Pneumococcus infection in conditions classified elsewhere and of unspecified site,Pneumococcus infection in conditions classified elsewhere and of unspecified site,
0413,041.3,True,2012,Friedländer's bacillus infection in conditions classified elsewhere and of unspecified site,Friedländer's bacillus infection in conditions classified elsewhere and of unspecified site,
0414,041.4,True,2012,Escherichia coli [E.coli],Escherichia coli [E. coli] infection in conditions classified elsewhere and of unspecified site,
04149,041.49,True,2012,Other and unspecified Escherichia coli [E. coli],Other and unspecified Escherichia coli [E. coli],
0415,041.5,True,2012,Hemophilus influenzae [H. influenzae] infection in conditions classified elsewhere and of unspecified site,Hemophilus influenzae [H. influenzae] infection in conditions classified elsewhere and of unspecified site,
0416,041.6,True,2012,Proteus (mirabilis) (morganii) infection in conditions classified elsewhere and of unspecified site,Proteus (mirabilis) (morganii) infection in conditions classified elsewhere and of unspecified site,
0417,041.7,True,2012,Pseudomonas infection in conditions classified elsewhere and of unspecified site,PSEUDOMONAS INFECT NOS,
04181,041.81,True,2012,"Other specified bacterial infections in conditions classified elsewhere and of unspecified site, mycoplasma","Other specified bacterial infections in conditions classified elsewhere and of unspecified site, mycoplasma",
04182,041.82,True,2012,Bacteroides fragilis,Bacteroides fragilis,
04183,041.83,True,2012,"Other specified bacterial infections in conditions classified elsewhere and of unspecified site, Clostridium perfringens","Other specified bacterial infections in conditions classified elsewhere and of unspecified site, Clostridium perfringens",
04184,041.84,True,2012,"Other specified bacterial infections in conditions classified elsewhere and of unspecified site, other anaerobes","Other specified bacterial infections in conditions classified elsewhere and of unspecified site, other anaerobes",
04185,041.85,True,2012,"Other specified bacterial infections in conditions classified elsewhere and of unspecified site, other gram-negative organisms","Other specified bacterial infections in conditions classified elsewhere and of unspecified site, other gram-negative organisms",
04186,041.86,True,2012,Helicobacter pylori [H. pylori],Helicobacter pylori [H. pylori],
04189,041.89,True,2012,"Other specified bacterial infections in conditions classified elsewhere and of unspecified site, other specified bacteria","Other specified bacterial infections in conditions classified elsewhere and of unspecified site, other specified bacteria",
0419,041.9,True,2012,"Bacterial infection, unspecified, in conditions classified elsewhere and of unspecified site","Bacterial infection, unspecified, in conditions classified elsewhere and of unspecified site",
042,042,True,2012,Human immunodeficiency virus [HIV] disease,Human immunodeficiency virus [HIV] disease,
04590,045.90,True,2012,"Acute poliomyelitis, unspecified, poliovirus, unspecified type","Acute poliomyelitis, unspecified, poliovirus, unspecified type",
04619,046.19,True,2012,Other and unspecified Creutzfeldt-Jakob disease,Other and unspecified Creutzfeldt-Jakob disease,
0463,046.3,True,2012,Progressive multifocal leukoencephalopathy,Progressive multifocal leukoencephalopathy,
04671,046.71,True,2012,Gerstmann-Sträussler-Scheinker syndrome,Gerstmann-Sträussler-Scheinker syndrome,
04672,046.72,True,2012,Fatal familial insomnia,Fatal familial insomnia,
0478,047.8,True,2012,Other specified viral meningitis,VIRAL MENINGITIS NEC,
0479,047.9,True,2012,Unspecified viral meningitis,VIRAL MENINGITIS NOS,
048,048,True,2012,Other enterovirus diseases of central nervous system,Other enterovirus diseases of central nervous system,
0490,049.0,True,2012,Lymphocytic choriomeningitis,Lymphocytic choriomeningitis,
0491,049.1,True,2012,Meningitis due to adenovirus,Meningitis due to adenovirus,
0498,049.8,True,2012,Other specified non-arthropod-borne viral diseases of central nervous system,VIRAL ENCEPHALITIS NEC,
0499,049.9,True,2012,Unspecified non-arthropod-borne viral diseases of central nervous system,Unspecified non-arthropod-borne viral diseases of central nervous system,
0520,052.0,True,2012,Postvaricella encephalitis,Postvaricella encephalitis,
0521,052.1,True,2012,Varicella (hemorrhagic) pneumonitis,Varicella (hemorrhagic) pneumonitis,
0522,052.2,True,2012,Postvaricella myelitis,Postvaricella myelitis,
0527,052.7,True,2012,Chickenpox with other specified complications,Chickenpox with other specified complications,
0529,052.9,True,2012,Varicella without mention of complication,Varicella without mention of complication,
0530,053.0,True,2012,Herpes zoster with meningitis,Herpes zoster with meningitis,
05310,053.10,True,2012,Herpes zoster with unspecified nervous system complication,Herpes zoster with unspecified nervous system complication,
05311,053.11,True,2012,Geniculate herpes zoster,Geniculate herpes zoster,
05312,053.12,True,2012,Postherpetic trigeminal neuralgia,Postherpetic trigeminal neuralgia,
05313,053.13,True,2012,Postherpetic polyneuropathy,Postherpetic polyneuropathy,
05314,053.14,True,2012,Herpes zoster myelitis,Herpes zoster myelitis,
05319,053.19,True,2012,Herpes zoster with other nervous system complications,H ZOSTER NERV SYST NEC,
05320,053.20,True,2012,Herpes zoster dermatitis of eyelid,HERPES ZOSTER OF EYELID,
05321,053.21,True,2012,Herpes zoster keratoconjunctivitis,H ZOSTER KERATOCONJUNCT,
05322,053.22,True,2012,Herpes zoster iridocyclitis,Herpes zoster iridocyclitis,
05329,053.29,True,2012,Herpes zoster with other ophthalmic complications,Herpes zoster with other ophthalmic complications,
05371,053.71,True,2012,Otitis externa due to herpes zoster,Otitis externa due to herpes zoster,
05379,053.79,True,2012,Herpes zoster with other specified complications,H ZOSTER COMPLICATED NEC,
0538,053.8,True,2012,Herpes zoster with unspecified complication,H ZOSTER COMPLICATED NOS,
0539,053.9,True,2012,Herpes zoster without mention of complication,Herpes zoster without mention of complication,
0540,054.0,True,2012,Eczema herpeticum,Eczema herpeticum,
05410,054.10,True,2012,"Genital herpes, unspecified","Genital herpes, unspecified",
05411,054.11,True,2012,Herpetic vulvovaginitis,Herpetic vulvovaginitis,
05412,054.12,True,2012,Herpetic ulceration of vulva,HERPETIC ULCER OF VULVA,
05413,054.13,True,2012,Herpetic infection of penis,HERPETIC INFECT OF PENIS,
05419,054.19,True,2012,Other genital herpes,Other genital herpes,
0542,054.2,True,2012,Herpetic gingivostomatitis,Herpetic gingivostomatitis,
0543,054.3,True,2012,Herpetic meningoencephalitis,Herpetic meningoencephalitis,
05440,054.40,True,2012,Herpes simplex with unspecified ophthalmic complication,Herpes simplex with unspecified ophthalmic complication,
05442,054.42,True,2012,Dendritic keratitis,Dendritic keratitis,
05443,054.43,True,2012,Herpes simplex disciform keratitis,H SIMPLEX KERATITIS,
05444,054.44,True,2012,Herpes simplex iridocyclitis,H SIMPLEX IRIDOCYCLITIS,
05449,054.49,True,2012,Herpes simplex with other ophthalmic complications,Herpes simplex with other ophthalmic complications,
0545,054.5,True,2012,Herpetic septicemia,Herpetic septicemia,
0546,054.6,True,2012,Herpetic whitlow,Herpetic whitlow,
05472,054.72,True,2012,Herpes simplex meningitis,H SIMPLEX MENINGITIS,
05473,054.73,True,2012,Herpes simplex otitis externa,Herpes simplex otitis externa,
05474,054.74,True,2012,Herpes simplex myelitis,Herpes simplex myelitis,
05479,054.79,True,2012,Herpes simplex with other specified complications,H SIMPLEX COMPLICAT NEC,
0549,054.9,True,2012,Herpes simplex without mention of complication,Herpes simplex without mention of complication,
0559,055.9,True,2012,Measles without mention of complication,Measles without mention of complication,
0569,056.9,True,2012,Rubella without mention of complication,Rubella without mention of complication,
0570,057.0,True,2012,Erythema infectiosum (fifth disease),ERYTHEMA INFECTIOSUM,
0578,057.8,True,2012,Other specified viral exanthemata,Other specified viral exanthemata,
0579,057.9,True,2012,"Viral exanthem, unspecified","Viral exanthem, unspecified",
05821,058.21,True,2012,Human herpesvirus 6 encephalitis,Human herpesvirus 6 encephalitis,
05829,058.29,True,2012,Other human herpesvirus encephalitis,Other human herpesvirus encephalitis,
05881,058.81,True,2012,Human herpesvirus 6 infection,Human herpesvirus 6 infection,
05889,058.89,True,2012,Other human herpesvirus infection,Other human herpesvirus infection,
05910,059.10,True,2012,"Parapoxvirus infection, unspecified","Parapoxvirus infection, unspecified",
061,061,True,2012,Dengue,Dengue,
